Bike_Type,Age,Gender,Occupation,Distance_Travelled(km),Weather,Day_of_Week,Time_of_Day,Temperature(C),Humidity(%),Is_Holiday,Is_Weekend,Purpose_of_Ride,Satisfaction_Level(of 5),Helmet_Used,Traffic_Intensity(of 10),Road_Condition,Actual_User_Experience,Predicted_User_Experience,Correct,Probability_Negative,Probability_Neutral,Probability_Positive
0,42,2,0,3.23,0,6,2,24.3,60,0,0,2,2,1,6,2,Negative,Positive,False,0.3098414933726874,0.32360033791728615,0.3665581687100264
0,49,0,0,0.25,0,1,2,33.1,30,0,0,0,3,0,1,2,Neutral,Positive,False,0.32485847347123264,0.31283011445165465,0.36231141207711276
2,65,1,2,1.71,0,5,3,34.6,40,0,0,3,2,0,1,2,Negative,Positive,False,0.32047147132862464,0.3371101239970863,0.3424184046742891
2,27,1,3,4.98,1,1,0,25.4,82,1,0,0,3,1,6,0,Neutral,Positive,False,0.3302066815120688,0.3119215103980127,0.35787180808991853
1,24,0,2,0.72,0,1,3,29.3,82,1,0,3,2,0,5,2,Positive,Negative,False,0.3488632633104159,0.33186984373750683,0.3192668929520772
2,62,0,2,0.27,1,1,0,15.4,70,0,0,2,5,1,2,0,Neutral,Positive,False,0.33473574986785626,0.2976146990727618,0.367649551059382
0,31,2,3,0.28,2,2,1,24.5,70,0,1,1,3,0,5,0,Positive,Neutral,False,0.3196417589938208,0.34438267436737124,0.335975566638808
1,60,0,0,1.06,0,1,1,20.8,80,0,0,3,1,1,1,1,Neutral,Positive,False,0.3271856554330184,0.2971570142173245,0.37565733034965704
2,47,0,0,3.39,2,5,1,33.4,72,1,0,3,1,1,9,2,Positive,Neutral,False,0.3259808237153146,0.3443952155761959,0.32962396070848954
0,30,2,2,4.76,0,4,0,21.4,77,1,0,3,3,0,4,0,Positive,Positive,True,0.3239589829461746,0.29995911187484775,0.3760819051789777
2,57,0,1,1.61,2,6,1,21.0,77,1,0,2,3,1,6,0,Negative,Negative,True,0.3456244574706897,0.3255355722403421,0.32883997028896816
0,19,2,2,1.82,1,5,1,32.6,86,0,0,2,4,1,10,1,Neutral,Positive,False,0.3178966403307995,0.313654268878593,0.36844909079060745
1,61,2,2,0.47,0,1,2,28.3,74,0,0,0,1,1,8,1,Positive,Positive,True,0.32820104711546033,0.32549030919567024,0.34630864368886943
1,52,2,0,4.56,1,6,1,33.7,67,1,0,3,5,1,6,1,Negative,Positive,False,0.3120691430736559,0.31438220871000927,0.3735486482163348
2,62,1,3,2.0,2,2,1,23.5,52,1,1,2,1,1,1,0,Neutral,Neutral,True,0.32359890382929446,0.3503258256678966,0.3260752705028089
2,30,2,3,4.39,2,5,2,10.2,48,0,0,1,1,0,3,2,Negative,Neutral,False,0.312382164357215,0.3789046803829842,0.30871315525980086
2,36,0,3,3.64,0,0,0,27.3,66,1,1,1,4,1,1,1,Negative,Positive,False,0.3162751363140703,0.3145103555228852,0.36921450816304446
0,26,2,0,1.72,0,6,0,19.8,53,0,0,0,1,1,1,0,Positive,Positive,True,0.30332912192269834,0.30472083923762894,0.3919500388396726
1,35,0,2,3.8,2,5,1,10.7,82,1,0,0,2,0,9,2,Positive,Neutral,False,0.34359221658857797,0.35342739806675855,0.3029803853446634
0,47,0,0,1.35,2,3,2,34.5,40,0,1,3,3,0,1,2,Negative,Positive,False,0.3124241604772807,0.3423146887105748,0.34526115081214453
2,70,0,3,4.2,2,1,3,27.6,31,1,0,3,4,0,6,1,Negative,Negative,True,0.3577188635019424,0.34003372727679165,0.3022474092212658
1,23,0,3,4.38,0,3,0,28.3,88,0,1,0,5,0,2,2,Positive,Positive,True,0.30509055751689945,0.3117201235859534,0.38318931889714714
0,63,0,0,0.18,1,2,0,31.3,68,0,1,0,1,0,3,1,Negative,Positive,False,0.31456970238598403,0.3214917016050002,0.3639385960090158
2,43,2,2,4.26,0,6,3,23.1,75,1,0,0,2,0,1,1,Neutral,Neutral,True,0.3262300753029853,0.3443554498227919,0.3294144748742227
0,24,0,0,3.45,0,0,0,11.0,59,0,1,2,1,1,10,2,Neutral,Positive,False,0.3181795444615229,0.329430808110438,0.3523896474280391
0,52,1,0,1.89,2,1,0,27.0,84,1,0,0,5,1,3,0,Positive,Positive,True,0.32722424335451994,0.2964861597015407,0.3762895969439394
1,56,1,3,3.54,0,0,2,21.0,44,1,1,1,5,1,2,2,Negative,Positive,False,0.3213170789203124,0.33453645381936165,0.34414646726032594
2,29,1,1,2.94,1,1,2,16.8,30,1,0,0,3,0,10,2,Neutral,Neutral,True,0.3347263640321451,0.37150663904691145,0.29376699692094344
0,52,2,1,0.59,1,1,3,14.3,79,1,0,3,4,1,3,2,Positive,Neutral,False,0.3335639434463618,0.3368613181249019,0.3295747384287363
0,63,0,1,1.18,0,1,1,15.4,87,0,0,3,2,1,1,0,Positive,Positive,True,0.34110708774116477,0.2776956632813391,0.38119724897749613
2,47,1,2,0.43,1,2,3,17.2,64,0,1,2,3,1,5,2,Positive,Neutral,False,0.3206770879877758,0.3679228227612523,0.3114000892509719
2,68,0,0,4.82,1,3,3,10.5,68,1,1,3,3,0,3,0,Negative,Negative,True,0.348941540395628,0.3426328784826883,0.3084255811216837
0,53,0,3,3.2,0,1,1,34.5,80,1,0,0,1,1,2,0,Neutral,Positive,False,0.3437112520177231,0.279780493625687,0.37650825435658974
2,65,1,0,3.91,1,5,1,29.0,59,0,0,1,1,0,8,2,Negative,Neutral,False,0.31382513524740957,0.34545495207693755,0.3407199126756528
1,67,2,0,0.04,2,3,0,25.6,89,1,1,0,2,0,8,1,Negative,Neutral,False,0.3114252545679732,0.36609173715170923,0.32248300828031756
0,51,2,1,4.02,2,4,2,17.4,52,1,0,1,5,0,2,0,Negative,Positive,False,0.3351536016970951,0.3268915892775145,0.3379548090253904
1,58,2,1,1.63,1,5,2,24.3,52,1,0,3,4,0,10,0,Negative,Negative,True,0.3441284450092779,0.33722073361499627,0.3186508213757259
0,68,0,0,0.44,2,5,0,33.8,34,1,0,0,2,1,5,0,Positive,Positive,True,0.3349651622478191,0.3088942227944986,0.3561406149576824
2,49,0,1,4.88,0,3,1,12.7,84,0,1,3,5,0,2,2,Positive,Positive,True,0.31393497852523583,0.32721887458698656,0.35884614688777755
1,64,2,1,3.38,0,3,1,33.7,30,1,1,0,5,1,8,0,Negative,Positive,False,0.31668982469436874,0.32422956641061135,0.35908060889501986
1,52,2,2,0.79,1,4,1,18.8,74,1,0,3,2,1,8,2,Neutral,Neutral,True,0.323401541602372,0.34860977876114824,0.3279886796364797
1,30,2,3,0.24,1,6,3,26.4,66,0,0,0,1,1,6,1,Positive,Neutral,False,0.3272928479531713,0.3486031768488947,0.324103975197934
0,50,0,3,3.39,0,3,3,12.7,51,1,1,3,3,0,4,0,Negative,Negative,True,0.3614911854565217,0.3228102133368652,0.31569860120661297
2,37,1,0,1.32,0,6,1,32.8,72,1,0,1,2,0,5,0,Neutral,Positive,False,0.3286072371891123,0.3245223017224061,0.34687046108848163
1,26,1,1,4.14,1,0,0,15.5,68,0,1,3,2,1,1,0,Positive,Positive,True,0.30772497552638384,0.31639554935053704,0.3758794751230792
0,58,1,2,2.05,1,6,0,14.5,75,0,0,3,4,0,4,1,Neutral,Positive,False,0.32535970797538355,0.3074550484368713,0.36718524358774507
1,70,0,0,4.21,0,4,1,16.8,34,0,0,2,5,1,3,2,Negative,Positive,False,0.31986207556274715,0.30169788947530657,0.37844003496194617
2,66,1,0,4.16,0,3,0,33.2,52,1,1,2,1,1,4,2,Neutral,Positive,False,0.29595536513473164,0.3390995602497086,0.3649450746155597
2,70,1,2,4.95,1,6,3,29.0,41,0,0,0,2,0,7,1,Negative,Neutral,False,0.3348776709395712,0.3424751307433941,0.3226471983170348
2,39,2,0,2.05,0,3,1,20.1,34,1,1,0,5,0,7,1,Neutral,Neutral,True,0.310251166462285,0.3643274838288878,0.3254213497088272
1,39,2,3,1.12,1,2,0,34.6,62,1,1,1,4,0,9,1,Neutral,Neutral,True,0.31342342479098445,0.3507165264580542,0.3358600487509615
1,53,1,2,1.65,0,5,0,34.2,88,1,0,2,4,0,4,0,Negative,Positive,False,0.329750127590566,0.29483011681855487,0.3754197555908791
1,65,0,1,0.56,0,2,0,27.4,55,0,1,2,1,1,9,2,Negative,Positive,False,0.3150773493767957,0.33047845328011216,0.35444419734309224
0,50,2,0,0.39,1,3,3,25.4,54,0,1,3,2,1,2,0,Neutral,Positive,False,0.318354694829805,0.3347084089973063,0.34693689617288875
0,18,2,0,2.13,0,5,2,16.2,69,0,0,1,3,0,7,1,Negative,Positive,False,0.32411397039346945,0.32978171306204795,0.3461043165444825
2,52,2,1,4.04,2,2,2,14.0,33,0,1,2,3,0,3,0,Positive,Neutral,False,0.31482831345467516,0.3665306040235169,0.3186410825218079
0,38,0,0,3.7,2,4,2,22.4,89,1,0,1,1,1,1,1,Negative,Positive,False,0.3369534826877571,0.3173108907291693,0.34573562658307366
2,36,2,0,4.49,2,6,3,14.1,66,0,0,0,4,0,1,2,Positive,Neutral,False,0.3086482080889008,0.36778215286020155,0.32356963905089764
1,70,2,2,2.82,1,0,1,29.5,76,1,1,3,4,1,6,0,Negative,Positive,False,0.3232133865975595,0.3226106925290998,0.3541759208733407
0,25,0,1,1.93,0,6,0,27.7,78,0,0,2,2,0,10,0,Neutral,Positive,False,0.3385294641350094,0.29361363929312567,0.36785689657186493
1,27,2,3,2.8,1,4,1,22.1,41,1,0,1,2,1,6,1,Neutral,Neutral,True,0.3225467213677338,0.3428284442067504,0.33462483442551577
0,55,1,3,2.57,1,6,3,15.7,80,0,0,3,5,0,7,1,Positive,Negative,False,0.35145304106165554,0.3184996028381826,0.3300473561001618
1,42,0,3,3.31,1,1,2,14.6,44,0,0,1,1,1,7,1,Negative,Negative,True,0.3477651279235555,0.326030807848953,0.3262040642274914
2,39,1,2,2.72,0,1,1,17.2,79,0,0,2,4,0,5,0,Negative,Positive,False,0.3355035725158661,0.30990253662617995,0.35459389085795395
0,21,2,0,2.62,1,2,0,17.5,80,0,1,1,5,0,10,1,Neutral,Positive,False,0.30764963663470035,0.33805682715583196,0.3542935362094676
1,35,1,1,4.46,0,2,0,32.6,86,0,1,0,3,1,10,1,Positive,Positive,True,0.3066518557943708,0.3132317975974469,0.3801163466081822
1,35,1,0,3.87,0,0,3,15.5,62,1,1,0,3,1,8,1,Neutral,Neutral,True,0.3358973903559254,0.34654730793863836,0.31755530170543617
0,37,0,1,0.7,0,6,0,15.7,67,0,0,0,3,1,7,0,Negative,Positive,False,0.33716580948012476,0.29121534199209514,0.37161884852778015
1,67,2,1,0.12,2,2,1,19.0,36,1,1,0,3,1,2,2,Neutral,Neutral,True,0.30248002671007984,0.3755372214422383,0.32198275184768194
0,56,0,0,1.1,2,5,0,15.0,90,1,0,0,5,0,6,2,Positive,Positive,True,0.33463454154135414,0.327017769413011,0.33834768904563484
2,18,1,3,2.49,1,4,0,21.6,65,0,0,2,5,0,10,0,Neutral,Positive,False,0.33251960194699204,0.32274345874318233,0.34473693930982563
1,65,2,3,2.05,2,2,2,16.3,32,0,1,2,2,1,8,0,Positive,Neutral,False,0.3282424847130671,0.35812366970840465,0.31363384557852825
2,25,2,3,3.46,2,0,3,11.4,82,1,1,1,4,0,7,1,Neutral,Neutral,True,0.33197127067699056,0.38582649649815054,0.28220223282485896
2,54,1,2,4.28,0,1,0,12.6,84,0,0,1,5,1,3,2,Negative,Positive,False,0.3108944760070482,0.3071990677800229,0.3819064562129289
1,25,2,2,4.45,0,5,1,12.7,84,1,0,0,2,0,8,0,Negative,Negative,True,0.336906826772448,0.3296016989954752,0.3334914742320768
1,60,0,0,1.65,0,4,1,23.4,79,0,0,0,2,0,1,0,Neutral,Positive,False,0.33330079963307535,0.295726419251489,0.3709727811154357
1,36,1,1,3.57,0,2,0,23.1,41,1,1,1,3,0,5,0,Neutral,Positive,False,0.3204976400642366,0.32824422788012475,0.3512581320556387
0,62,1,2,3.93,1,1,2,29.4,87,0,0,1,2,1,8,0,Negative,Positive,False,0.3438122723362584,0.29438394980928095,0.36180377785446066
2,49,0,1,3.17,1,4,0,33.8,35,0,0,1,4,0,2,1,Neutral,Positive,False,0.3136139861077887,0.3126791414206699,0.37370687247154144
1,19,2,0,0.77,2,4,3,31.3,72,1,0,2,1,1,2,1,Positive,Neutral,False,0.319792234512645,0.35513138630246577,0.3250763791848893
0,32,2,3,0.81,0,4,1,11.1,31,1,0,1,2,1,2,0,Neutral,Positive,False,0.3327200032543336,0.32182770509213204,0.3454522916535344
0,55,0,1,2.31,0,0,2,18.2,46,0,1,3,5,1,8,2,Neutral,Positive,False,0.3318292810061073,0.3192866078057805,0.34888411118811224
1,42,1,1,0.64,0,0,2,15.9,46,1,1,2,4,1,8,2,Neutral,Neutral,True,0.32779532029938374,0.3549677568293151,0.31723692287130123
1,40,1,0,4.41,0,2,2,32.8,43,1,1,2,1,1,2,1,Negative,Positive,False,0.31206712076216103,0.33277792341587,0.35515495582196904
0,24,1,1,0.73,1,6,3,32.6,65,0,0,0,3,0,4,2,Negative,Positive,False,0.3241667001740606,0.33762902559546665,0.3382042742304728
2,59,0,1,1.96,1,6,0,28.6,36,0,0,2,4,0,8,1,Positive,Positive,True,0.3259638339500683,0.3235123924122987,0.350523773637633
0,26,0,2,2.64,0,2,2,23.7,67,1,1,0,4,0,9,2,Negative,Neutral,False,0.3394752134664805,0.33952687814606036,0.320997908387459
1,39,2,1,3.78,0,4,3,17.6,58,1,0,2,2,0,2,1,Positive,Neutral,False,0.33117724215873484,0.34063198210532675,0.32819077573593836
0,67,0,0,1.0,2,2,0,10.4,57,0,1,0,5,1,3,1,Neutral,Positive,False,0.31968844685549813,0.3219266179932852,0.3583849351512167
1,55,1,1,0.66,0,5,0,22.4,35,1,0,0,4,1,2,0,Neutral,Positive,False,0.3248950744281597,0.30510004679146263,0.3700048787803777
2,48,0,2,1.23,2,5,1,15.9,80,0,0,1,3,0,2,2,Positive,Neutral,False,0.3252654957774316,0.3453979729707576,0.3293365312518108
2,29,1,0,0.42,2,0,3,20.8,77,1,1,0,4,1,3,2,Positive,Neutral,False,0.3176525161206219,0.3797612835809248,0.30258620029845323
1,24,2,3,1.48,1,6,2,17.7,80,1,0,1,4,0,10,1,Neutral,Neutral,True,0.34046515693979856,0.35301596940128077,0.3065188736589206
2,25,1,3,1.85,2,6,2,21.1,52,0,0,2,3,0,6,0,Positive,Neutral,False,0.3379330823075451,0.3472635904703893,0.31480332722206555
0,34,2,3,4.92,2,0,1,33.1,78,0,1,2,1,0,1,1,Neutral,Positive,False,0.30194894820834656,0.3353196126494824,0.36273143914217104
0,36,2,2,1.2,1,6,3,13.8,72,0,0,3,3,1,6,1,Negative,Negative,True,0.33400728312773964,0.3325845714146086,0.33340814545765174
1,57,1,0,2.07,1,5,2,32.3,78,1,0,3,1,1,7,2,Positive,Positive,True,0.3260000606344392,0.33677930156822977,0.337220637797331
1,18,1,3,4.54,0,2,2,26.3,48,1,1,1,4,1,3,1,Neutral,Positive,False,0.3213340249480075,0.33086678180487433,0.34779919324711817
2,67,2,0,3.03,0,2,1,18.3,69,0,1,1,3,0,4,1,Negative,Positive,False,0.30407873108780975,0.3448474535572998,0.35107381535489046
0,28,2,3,3.5,1,1,2,14.2,43,1,0,1,2,0,2,2,Negative,Neutral,False,0.3263147221602982,0.35113498374480784,0.3225502940948939
1,27,0,1,0.9,0,1,0,29.0,87,0,0,0,3,0,4,0,Neutral,Positive,False,0.3306748317002536,0.29147866457082144,0.377846503728925
1,36,1,3,4.72,2,4,0,32.8,87,1,0,0,5,1,8,2,Neutral,Positive,False,0.3181323192065128,0.32289931093455426,0.35896836985893293
1,44,2,1,2.13,1,3,2,12.0,40,1,1,0,3,1,5,2,Positive,Neutral,False,0.3111221749807286,0.37703702352268803,0.31184080149658344
1,41,1,0,4.94,0,3,2,34.6,57,0,1,2,3,0,6,2,Negative,Positive,False,0.3058717600241735,0.33669672696331504,0.3574315130125115
2,29,2,1,2.33,0,2,3,11.1,41,1,1,3,2,0,2,1,Positive,Neutral,False,0.32021995489187743,0.37768085547443725,0.30209918963368526
1,20,2,0,2.05,2,5,1,31.6,90,1,0,2,1,1,6,1,Negative,Neutral,False,0.3125289196173413,0.3440817307245009,0.3433893496581578
2,53,2,2,4.21,1,6,0,27.7,41,1,0,1,5,0,7,0,Positive,Positive,True,0.32143940966757434,0.3291942541183759,0.3493663362140498
0,42,2,0,0.06,2,4,2,13.2,73,1,0,3,3,0,10,0,Negative,Negative,True,0.3490386406899369,0.3476297127530894,0.3033316465569737
0,36,0,0,4.69,2,0,0,10.2,53,0,1,1,1,0,5,0,Negative,Positive,False,0.3276047420822558,0.3298194681458905,0.34257578977185366
0,47,2,1,0.59,0,5,2,34.4,64,0,0,2,1,0,3,2,Positive,Positive,True,0.31029617599329123,0.3290823977324455,0.3606214262742632
1,61,2,1,2.93,0,4,3,22.1,32,0,0,3,3,0,6,2,Neutral,Neutral,True,0.32298656861748604,0.34406241167581164,0.3329510197067024
1,38,1,0,1.3,1,3,3,20.7,34,1,1,2,2,0,2,1,Positive,Neutral,False,0.3261822461322616,0.36853367150633415,0.3052840823614042
0,34,2,3,2.37,0,4,0,12.8,77,0,0,1,1,1,9,1,Negative,Positive,False,0.3219222967444958,0.3166268316058702,0.36145087164963413
1,46,0,3,4.11,2,4,3,22.4,45,1,0,1,2,0,6,0,Neutral,Negative,False,0.3649970231091338,0.33555741876219364,0.2994455581286727
0,45,0,3,1.3,0,1,1,17.6,58,1,0,1,5,0,8,2,Negative,Negative,True,0.35139595083226033,0.31610217941782665,0.3325018697499129
2,34,0,1,0.22,2,0,3,31.7,68,1,1,0,4,0,6,1,Positive,Neutral,False,0.3397234815614415,0.36733098822028754,0.29294553021827097
2,29,0,3,0.98,1,3,0,33.7,44,1,1,2,1,1,6,1,Positive,Neutral,False,0.31917239162421623,0.3475594514288576,0.3332681569469262
0,40,1,0,4.24,1,3,3,11.3,56,1,1,1,3,0,4,1,Neutral,Neutral,True,0.33499066876635186,0.35293980761331845,0.31206952362032975
1,42,0,1,1.44,1,3,1,16.4,73,0,1,2,2,0,3,0,Neutral,Positive,False,0.33099119887544504,0.32892659212354075,0.3400822090010142
1,48,1,3,1.39,1,5,3,12.6,54,1,0,1,2,0,9,1,Positive,Negative,False,0.3581389622603273,0.3567892987760558,0.2850717389636168
1,52,2,0,3.38,2,3,1,15.6,31,1,1,2,2,0,6,1,Negative,Neutral,False,0.3119230354436066,0.3781825843981378,0.30989438015825566
2,60,1,2,0.62,0,4,0,10.7,38,1,0,0,3,1,4,1,Positive,Positive,True,0.32755346002660496,0.332650899303372,0.33979564067002316
0,46,1,1,4.18,1,0,0,26.9,42,1,1,1,5,1,1,1,Positive,Positive,True,0.3069565290964063,0.3123811682279886,0.38066230267560514
1,62,2,3,1.22,0,5,0,21.5,90,1,0,2,1,0,4,2,Positive,Positive,True,0.3165284503211301,0.33530339975281476,0.3481681499260551
1,70,1,0,0.38,1,4,0,17.9,88,0,0,0,2,0,3,0,Neutral,Positive,False,0.3259169344391135,0.31227170033892643,0.36181136522196
0,56,1,3,4.93,1,6,2,28.1,43,0,0,2,5,0,6,1,Negative,Positive,False,0.3342248147897891,0.3093932082493656,0.35638197696084534
1,65,1,0,3.05,2,5,2,34.8,78,1,0,3,4,0,3,0,Neutral,Positive,False,0.33652618424997316,0.3170024522847788,0.3464713634652481
2,27,2,1,0.73,1,5,0,27.6,51,0,0,2,5,0,10,2,Negative,Neutral,False,0.3034895280077092,0.3527477121393575,0.34376275985293325
1,42,2,2,4.26,2,4,0,21.6,32,0,0,2,2,1,3,2,Positive,Positive,True,0.29583619009078926,0.34124576929373046,0.36291804061548033
2,66,1,2,1.62,0,6,0,11.1,51,0,0,0,4,0,7,0,Negative,Positive,False,0.33355807886226224,0.31975879949470176,0.34668312164303594
1,54,1,0,4.1,2,3,2,16.5,53,1,1,3,4,0,3,0,Negative,Neutral,False,0.33165233873537253,0.3470922166144695,0.321255444650158
1,20,1,3,0.34,0,1,0,29.9,34,1,0,3,1,1,7,2,Neutral,Positive,False,0.3201884419825266,0.33371424759487456,0.3460973104225987
0,50,2,0,4.28,0,2,0,27.5,85,0,1,1,1,0,8,2,Neutral,Positive,False,0.29561898122923375,0.3326820006888075,0.37169901808195865
0,58,1,3,2.49,0,4,0,13.3,56,1,0,0,4,0,4,1,Positive,Positive,True,0.33609695925434235,0.3102788757027064,0.35362416504295135
2,45,0,2,0.79,1,4,0,34.8,56,1,0,1,1,0,7,1,Negative,Neutral,False,0.3329477019251767,0.33576707262533323,0.3312852254494901
2,50,2,0,3.86,1,3,2,33.7,39,1,1,3,4,0,9,1,Negative,Neutral,False,0.31389993340899736,0.366210995486726,0.3198890711042766
0,46,1,1,3.75,1,3,3,32.7,67,0,1,2,2,0,9,0,Negative,Negative,True,0.33766101022629924,0.32985786450566934,0.33248112526803136
2,35,1,0,1.18,2,0,1,27.1,82,0,1,2,1,1,9,2,Negative,Neutral,False,0.3053554385610263,0.3694345040636595,0.3252100573753142
1,53,0,1,2.95,2,4,1,29.9,88,1,0,0,3,1,2,2,Negative,Positive,False,0.3240403815232052,0.3224788986991005,0.3534807197776943
1,65,2,1,4.61,1,1,2,34.7,73,0,0,2,3,0,8,0,Positive,Positive,True,0.3306567073675966,0.31241262070294123,0.3569306719294622
1,32,0,1,3.21,0,1,0,14.1,38,1,0,2,4,1,8,2,Negative,Positive,False,0.3317558669792728,0.3191792805426361,0.3490648524780911
0,54,2,1,2.76,1,6,0,20.2,30,1,0,2,4,1,2,0,Positive,Positive,True,0.31679421429674043,0.30880253774939287,0.3744032479538668
0,51,2,3,2.29,1,6,0,14.0,76,1,0,2,5,1,6,0,Neutral,Positive,False,0.33242184344938724,0.3061520713782648,0.36142608517234803
0,64,1,2,1.65,0,2,1,21.1,85,1,1,1,4,1,7,1,Positive,Positive,True,0.3318220630336185,0.31678896884062224,0.35138896812575937
2,24,2,1,0.96,2,5,1,14.2,36,1,0,0,4,1,6,1,Neutral,Neutral,True,0.3176087914600931,0.3683798210967726,0.31401138744313434
2,66,1,3,0.2,1,5,0,28.0,74,0,0,2,2,0,1,2,Neutral,Positive,False,0.3089993836116704,0.3334345371466728,0.35756607924165673
0,69,1,2,4.71,1,5,1,19.9,63,0,0,2,3,0,6,0,Positive,Positive,True,0.33842327277345324,0.3005096995628263,0.3610670276637204
1,27,1,2,4.05,0,6,1,14.5,39,0,0,2,4,1,5,1,Negative,Positive,False,0.3213054069389155,0.31343945741094176,0.3652551356501427
1,32,2,3,4.64,0,3,0,19.7,65,1,1,3,5,0,3,0,Positive,Positive,True,0.31434379367763354,0.3210572380475767,0.3645989682747899
0,56,1,1,0.83,0,4,1,21.7,64,1,0,2,5,0,1,2,Neutral,Positive,False,0.32456265000649775,0.314079555772695,0.36135779422080727
2,44,1,1,2.52,2,4,0,12.1,58,0,0,0,3,0,3,2,Negative,Neutral,False,0.3087550207885763,0.35468830797945755,0.33655667123196614
0,25,2,1,2.89,2,6,2,23.4,78,1,0,2,3,0,8,0,Negative,Negative,True,0.3391583011322849,0.33815076315893,0.32269093570878504
2,32,2,0,4.73,0,5,0,19.9,52,1,0,1,3,0,6,2,Positive,Positive,True,0.3031557387375265,0.34778387814652223,0.3490603831159512
0,47,1,1,1.85,2,5,1,33.6,78,1,0,2,2,0,10,1,Positive,Negative,False,0.3374924941044032,0.3329821574677731,0.32952534842782377
2,55,2,2,2.93,1,4,2,18.6,71,0,0,0,5,1,9,2,Positive,Neutral,False,0.3196319922916473,0.3460103011210172,0.33435770658733555
1,31,2,0,2.52,0,4,1,22.5,55,1,0,2,1,0,9,0,Positive,Neutral,False,0.331350503298854,0.33503109227223465,0.33361840442891133
2,55,1,0,1.74,1,1,0,32.3,47,0,0,0,3,0,10,0,Neutral,Positive,False,0.3259288872456846,0.32328366717472523,0.35078744557959013
2,65,0,0,3.04,1,3,1,26.8,86,0,1,1,1,1,6,2,Positive,Positive,True,0.31058307817533887,0.3416012885537021,0.3478156332709591
0,43,1,2,2.38,2,6,0,24.8,71,0,0,1,5,1,6,0,Positive,Positive,True,0.3247445064613155,0.2981804043344037,0.3770750892042808
2,31,2,2,1.75,0,5,2,16.9,72,1,0,2,3,0,3,1,Positive,Neutral,False,0.3271526803817259,0.34737703892583494,0.3254702806924393
0,44,2,1,1.41,1,4,1,25.5,40,0,0,2,1,1,9,0,Negative,Positive,False,0.3256013224728101,0.3214624029622882,0.35293627456490173
2,31,1,1,1.98,2,0,1,21.2,79,1,1,0,1,0,7,0,Neutral,Neutral,True,0.32936305986319847,0.3675027601382821,0.30313417999851944
2,29,0,0,3.31,0,0,1,33.6,42,0,1,1,4,1,4,1,Positive,Positive,True,0.30829210317021116,0.31878314577862954,0.3729247510511593
0,65,0,0,2.05,1,0,3,19.7,62,0,1,3,2,1,4,1,Neutral,Positive,False,0.337636352124437,0.32393914997183054,0.3384244979037324
1,28,2,2,2.41,0,6,1,34.0,31,1,0,3,5,0,6,0,Negative,Positive,False,0.3250442324113417,0.3184194363271964,0.35653633126146184
0,22,2,0,0.29,0,1,2,17.6,55,1,0,1,2,1,3,2,Neutral,Positive,False,0.31897965962835445,0.3398105070308534,0.3412098333407922
2,20,2,1,3.22,2,6,2,27.3,36,1,0,1,5,1,7,1,Positive,Neutral,False,0.3179731526356283,0.3588554478178499,0.3231713995465218
1,32,0,0,4.35,0,2,3,16.4,80,1,1,1,3,0,5,1,Positive,Negative,False,0.3425253791707087,0.33877485133130814,0.3186997694979832
0,54,0,0,3.06,1,0,2,34.7,65,1,1,3,2,1,2,2,Neutral,Positive,False,0.32067846910599357,0.32454933583000545,0.35477219506400104
2,42,2,2,1.31,0,0,1,25.8,84,0,1,0,4,1,7,2,Negative,Positive,False,0.3008176667341514,0.3466137470000448,0.3525685862658037
0,37,0,1,4.53,2,5,2,28.1,72,0,0,0,3,1,7,0,Neutral,Positive,False,0.34296191660258313,0.3017572101648198,0.355280873232597
0,36,2,3,2.84,1,1,3,34.5,34,1,0,0,3,0,7,1,Negative,Neutral,False,0.33989764931841476,0.34045832152527233,0.319644029156313
0,63,1,0,0.03,0,6,2,18.2,36,1,0,1,4,1,3,0,Neutral,Positive,False,0.34250321633866626,0.3083322118813948,0.3491645717799389
1,61,0,3,3.76,1,6,3,28.2,56,0,0,0,5,0,8,1,Negative,Negative,True,0.35243715853145097,0.31853020510637253,0.3290326363621765
0,42,1,2,0.49,2,3,1,25.7,78,1,1,0,3,0,7,0,Neutral,Neutral,True,0.3366635602035922,0.343439228170306,0.3198972116261019
1,19,0,3,2.44,2,3,0,14.4,84,1,1,1,3,0,10,1,Neutral,Neutral,True,0.33729182370119354,0.35577829047774223,0.3069298858210642
1,21,1,1,1.38,0,4,2,20.2,56,1,0,0,4,0,8,2,Neutral,Neutral,True,0.3342046710687933,0.347431299976334,0.31836402895487265
2,29,0,1,3.64,2,2,0,30.0,59,0,1,1,3,1,4,0,Negative,Positive,False,0.31144917634149183,0.3257963087232685,0.36275451493523964
2,65,0,0,3.99,2,2,3,17.0,39,1,1,3,5,0,9,2,Positive,Neutral,False,0.3386494470819354,0.375656695436354,0.2856938574817106
0,29,0,0,2.51,0,0,2,13.7,73,0,1,1,1,0,9,1,Neutral,Negative,False,0.34014795470141157,0.33418507526363517,0.32566697003495315
1,35,0,2,0.92,1,5,0,15.3,87,0,0,2,3,1,5,2,Neutral,Positive,False,0.32251921858331156,0.3181534077589421,0.3593273736577463
0,44,2,1,3.85,2,3,0,19.7,40,1,1,3,1,1,1,0,Negative,Positive,False,0.3060971486116567,0.3378198857884335,0.3560829655999098
2,25,1,0,4.66,0,2,3,17.9,59,0,1,2,1,1,4,0,Negative,Neutral,False,0.3231254304184278,0.33930292969105386,0.33757163989051847
